categories_id_lvl2	categories_id_lvl4	real_category_id	categories_name_lvl4	categories_name_lvl5	categories_name_lvl7	categories_name_lvl6	categories_name_lvl8	categories_id_lvl8	categories_id_lvl6	categories_name_lvl2	categories_name_lvl3	categories_id_lvl5	categories_id_lvl7	categories_name_lvl1	categories_id_lvl1	categories_id_lvl0	categories_id_lvl3	category_id	categories_name_lvl0
4154	1590	1667	Одежда для девочек	Джемперы и кардиганы		Джемперы, пуловеры и свитеры			1667	Детям	Девочкам,Детская одежда	1665		Default category	2	1	5379,1588	1667	Корневая категория
4154	1590	1666	Одежда для девочек	Джемперы и кардиганы		Кардиганы			1666	Детям	Девочкам,Детская одежда	1665		Default category	2	1	5379,1588	1666	Корневая категория
4154	1590,5598	1693	Одежда для девочек,None	Брюки и комбинезоны,Товары для новорожденных,None		Комбинезоны,Комбинезоны			1693,3029	Детям	Девочкам,Детская одежда,Товары для новорожденных	1689,3027,5605		Default category	2	1	5379,1588,5414	1693	Корневая категория
4154	1590	1653	Одежда для девочек	Верхняя одежда		Куртки и пуховики			1653	Детям	Девочкам,Детская одежда	1652		Default category	2	1	5379,1588	1653	Корневая категория
4154	5598,1590,1589	3029	None,Одежда для девочек,Одежда для мальчиков	Товары для новорожденных,Товары для новорожденных,None		Комбинезоны,Комбинезоны			3020,3029	Детям	Мальчикам,Девочкам,Детская одежда,Товары для новорожденных	3018,3027,5605		Default category	2	1	5378,5379,1588,5414	3029	Корневая категория
4152	2512	2515	Футболки и поло	Поло						Мужчинам	Мужская одежда	2515		Default category	2	1	477	2515	Корневая категория
4152	2512	2513	Футболки и поло	Футболки с коротким рукавом						Мужчинам	Мужская одежда	2513		Default category	2	1	477	2513	Корневая категория
4152	2512	2515	Футболки и поло	Футболки с длинным рукавом,Поло						Мужчинам	Мужская одежда	2514,2515		Default category	2	1	477	2515	Корневая категория
4152	2508	3564	Толстовки и олимпийки	Свитшоты						Мужчинам	Мужская одежда	3564		Default category	2	1	477	3564	Корневая категория
4152	2508	2511	Толстовки и олимпийки	Худи						Мужчинам	Мужская одежда	2511		Default category	2	1	477	2511	Корневая категория
4152	2512	2514	Футболки и поло	Футболки с длинным рукавом						Мужчинам	Мужская одежда	2514		Default category	2	1	477	2514	Корневая категория
4152	3039	2516	Майки	Майки						Мужчинам	Мужская одежда	2516		Default category	2	1	477	2516	Корневая категория
4152	2508	2510	Толстовки и олимпийки	Олимпийки						Мужчинам	Мужская одежда	2510		Default category	2	1	477	2510	Корневая категория
4152	2508	3210	Толстовки и олимпийки	Толстовки						Мужчинам	Мужская одежда	3210		Default category	2	1	477	3210	Корневая категория
4152	2512	3381	Футболки и поло	Футболки с коротким рукавом,Футболки с надписями						Мужчинам	Мужская одежда	2513,3381		Default category	2	1	477	3381	Корневая категория
4152	2512	3381	Футболки и поло	Футболки с коротким рукавом,Футболки с фотопринтами,Футболки с надписями						Мужчинам	Мужская одежда	2513,3380,3381		Default category	2	1	477	3381	Корневая категория
4152	2512	3380	Футболки и поло	Футболки с коротким рукавом,Футболки с фотопринтами						Мужчинам	Мужская одежда	2513,3380		Default category	2	1	477	3380	Корневая категория
4152	517	2299	Брюки	Спортивные брюки						Мужчинам	Мужская одежда	2299		Default category	2	1	477	2299	Корневая категория
4153	2478	2480	Футболки и поло	Лонгсливы						Женщинам	Женская одежда	2480		Default category	2	1	355	2480	Корневая категория
4153	2478	2479	Футболки и поло	Футболки с коротким рукавом						Женщинам	Женская одежда	2479		Default category	2	1	355	2479	Корневая категория
4153	2474	2477	Толстовки и олимпийки	Худи						Женщинам	Женская одежда	2477		Default category	2	1	355	2477	Корневая категория
4153	2474	2475	Толстовки и олимпийки	Толстовки						Женщинам	Женская одежда	2475		Default category	2	1	355	2475	Корневая категория
4153	2478	3379	Футболки и поло	Лонгсливы,Футболки с надписями						Женщинам	Женская одежда	2480,3379		Default category	2	1	355	3379	Корневая категория
4153	2478	3379	Футболки и поло	Футболки с надписями,Футболки с коротким рукавом						Женщинам	Женская одежда	3379,2479		Default category	2	1	355	3379	Корневая категория
2544	3224	3228	Парфюмерия	Для женщин		Духи и парфюмерная вода			3228	Красота	Женщинам	3225		Default category	2	1	4308	3228	Корневая категория
2544	3233	4080	Средства по уходу	Уход за телом,Уход за лицом		Средства для эпиляции			4080	Красота	Женщинам	3242,3234		Default category	2	1	4308	4080	Корневая категория
2544	3233	4080	Средства по уходу	Уход за телом		Средства для эпиляции			4080	Красота	Женщинам	3242		Default category	2	1	4308	4080	Корневая категория
2544	3233	3249	Средства по уходу	Уход за телом		Дезодоранты			3249	Красота	Женщинам	3242		Default category	2	1	4308	3249	Корневая категория
2544	3233	3250	Средства по уходу	Уход за телом		Солнцезащитные средства			3250	Красота	Женщинам	3242		Default category	2	1	4308	3250	Корневая категория
2544	3233	3250	Средства по уходу	Уход за телом,Уход за лицом		Солнцезащитные средства			3250	Красота	Женщинам	3242,3234		Default category	2	1	4308	3250	Корневая категория
2544	3224,3233	3244	Парфюмерия,Средства по уходу	Для женщин,Уход за телом		Духи и парфюмерная вода,Увлажнение			3228,3244	Красота	Женщинам	3225,3242		Default category	2	1	4308	3244	Корневая категория
4154	205	261	Обувь для мальчиков	Кроссовки и кеды		Кеды			261	Детям	Детская обувь,Мальчикам	2988		Default category	2	1	201,5378	261	Корневая категория
4154	205	263	Обувь для мальчиков	Кроссовки и кеды		Кроссовки			263	Детям	Детская обувь,Мальчикам	2988		Default category	2	1	201,5378	263	Корневая категория
4154	203	223	Обувь для девочек	Кроссовки и кеды		Кеды			223	Детям	Детская обувь,Девочкам	2986		Default category	2	1	201,5379	223	Корневая категория
4154	203	227	Обувь для девочек	Мокасины  и слипоны						Детям	Детская обувь,Девочкам	227		Default category	2	1	201,5379	227	Корневая категория
4154	203	237	Обувь для девочек	Сандалии						Детям	Детская обувь,Девочкам	237		Default category	2	1	201,5379	237	Корневая категория
4154	1589	3215	Одежда для мальчиков	Футболки и поло		Футболки с длинным рукавом			3215	Детям	Мальчикам,Детская одежда	1606		Default category	2	1	5378,1588	3215	Корневая категория
4154	1589	1608	Одежда для мальчиков	Футболки и поло		Поло			1608	Детям	Мальчикам,Детская одежда	1606		Default category	2	1	5378,1588	1608	Корневая категория
4154	1589	1607	Одежда для мальчиков	Футболки и поло		Футболки с коротким рукавом			1607	Детям	Мальчикам,Детская одежда	1606		Default category	2	1	5378,1588	1607	Корневая категория
4154	1589	1605	Одежда для мальчиков	Толстовки и олимпийки						Детям	Мальчикам,Детская одежда	1605		Default category	2	1	5378,1588	1605	Корневая категория
4154	1589	1620	Одежда для мальчиков	Брюки и комбинезоны		Брюки спортивные			1620	Детям	Мальчикам,Детская одежда	1618		Default category	2	1	5378,1588	1620	Корневая категория
4154	1589	1602	Одежда для мальчиков	Джемперы и кардиганы		Кардиганы			1602	Детям	Мальчикам,Детская одежда	1600		Default category	2	1	5378,1588	1602	Корневая категория
4154	1589	1593	Одежда для мальчиков	Верхняя одежда		Легкие куртки и ветровки			1593	Детям	Мальчикам,Детская одежда	1591		Default category	2	1	5378,1588	1593	Корневая категория
4154	1589	1601	Одежда для мальчиков	Джемперы и кардиганы		Джемперы, пуловеры и свитеры			1601	Детям	Мальчикам,Детская одежда	1600		Default category	2	1	5378,1588	1601	Корневая категория
4154	1589	1593	Одежда для мальчиков	Верхняя одежда		Легкие куртки и ветровки			1593	Детям	Мальчикам	1591		Default category	2	1	5378	1593	Корневая категория
4154	1589	1617	Одежда для мальчиков	Рубашки						Детям	Мальчикам,Детская одежда	1617		Default category	2	1	5378,1588	1617	Корневая категория
4154	1589	3066	Одежда для мальчиков	Шорты						Детям	Мальчикам,Детская одежда	3066		Default category	2	1	5378,1588	3066	Корневая категория
4154	1589	1609	Одежда для мальчиков	Майки						Детям	Мальчикам,Детская одежда	1609		Default category	2	1	5378,1588	1609	Корневая категория
4154	1589	1604	Одежда для мальчиков	Джемперы и кардиганы		Водолазки			1604	Детям	Мальчикам	1600		Default category	2	1	5378	1604	Корневая категория
4154	1589	1602	Одежда для мальчиков	Джемперы и кардиганы		Кардиганы			1602	Детям	Мальчикам	1600		Default category	2	1	5378	1602	Корневая категория
4154	1589	3068	Одежда для мальчиков	Пиджаки						Детям	Мальчикам	3068		Default category	2	1	5378	3068	Корневая категория
4154	1589	1611	Одежда для мальчиков	Джинсы		Джинсы			1611	Детям	Мальчикам	1610		Default category	2	1	5378	1611	Корневая категория
4154	1589	1605	Одежда для мальчиков	Толстовки и олимпийки						Детям	Мальчикам	1605		Default category	2	1	5378	1605	Корневая категория
4154	1589	1603	Одежда для мальчиков	Джемперы и кардиганы		Жилеты			1603	Детям	Мальчикам	1600		Default category	2	1	5378	1603	Корневая категория
4154	1589	3215	Одежда для мальчиков	Футболки и поло		Футболки с длинным рукавом			3215	Детям	Мальчикам	1606		Default category	2	1	5378	3215	Корневая категория
4154	1589	1617	Одежда для мальчиков	Рубашки						Детям	Мальчикам	1617		Default category	2	1	5378	1617	Корневая категория
4154	1589	1601	Одежда для мальчиков	Джемперы и кардиганы		Джемперы, пуловеры и свитеры			1601	Детям	Мальчикам	1600		Default category	2	1	5378	1601	Корневая категория
4154	1589	1619	Одежда для мальчиков	Брюки и комбинезоны		Брюки			1619	Детям	Мальчикам	1618		Default category	2	1	5378	1619	Корневая категория
4154	1590	1673	Одежда для девочек	Футболки и поло		Футболки с длинным рукавом			1673	Детям	Девочкам,Детская одежда	1672		Default category	2	1	5379,1588	1673	Корневая категория
4154	1590	3213	Одежда для девочек	Футболки и поло		Футболки с коротким рукавом			3213	Детям	Девочкам,Детская одежда	1672		Default category	2	1	5379,1588	3213	Корневая категория
4154	1590	1654	Одежда для девочек	Верхняя одежда		Кожаные куртки, куртки из искусственной кожи			1654	Детям	Девочкам,Детская одежда	1652		Default category	2	1	5379,1588	1654	Корневая категория
4154	1590	1690	Одежда для девочек	Брюки и комбинезоны		Брюки			1690	Детям	Девочкам,Детская одежда	1689		Default category	2	1	5379,1588	1690	Корневая категория
4154	1590	1677	Одежда для девочек	Джинсы		Джинсы, джеггинсы			1677	Детям	Девочкам,Детская одежда	1676		Default category	2	1	5379,1588	1677	Корневая категория
4154	1590	1671	Одежда для девочек	Толстовки и олимпийки						Детям	Девочкам,Детская одежда	1671		Default category	2	1	5379,1588	1671	Корневая категория
4154	1590	1856	Одежда для девочек	Юбки						Детям	Девочкам,Детская одежда	1856		Default category	2	1	5379,1588	1856	Корневая категория
4154	1590	1662	Одежда для девочек	Платья и сарафаны		Повседневные платья			1662	Детям	Девочкам,Детская одежда	1661		Default category	2	1	5379,1588	1662	Корневая категория
4154	1590	1685	Одежда для девочек	Блузы и рубашки						Детям	Девочкам,Детская одежда	1685		Default category	2	1	5379,1588	1685	Корневая категория
4154	1590	1691	Одежда для девочек	Брюки и комбинезоны		Брюки спортивные			1691	Детям	Девочкам,Детская одежда	1689		Default category	2	1	5379,1588	1691	Корневая категория
4154	1590	1663	Одежда для девочек	Платья и сарафаны		Нарядные платья			1663	Детям	Девочкам,Детская одежда	1661		Default category	2	1	5379,1588	1663	Корневая категория
4154	1590	1687	Одежда для девочек	Блузы и рубашки		Рубашки			1687	Детям	Девочкам,Детская одежда	1685		Default category	2	1	5379,1588	1687	Корневая категория
4154	1590	1655	Одежда для девочек	Верхняя одежда		Легкие куртки и ветровки			1655	Детям	Девочкам,Детская одежда	1652		Default category	2	1	5379,1588	1655	Корневая категория
4154	1590	1655	Одежда для девочек	Верхняя одежда		Куртки и пуховики,Легкие куртки и ветровки			1653,1655	Детям	Девочкам,Детская одежда	1652		Default category	2	1	5379,1588	1655	Корневая категория
4154	1590	1657	Одежда для девочек	Верхняя одежда		Пальто и плащи			1657	Детям	Девочкам,Детская одежда	1652		Default category	2	1	5379,1588	1657	Корневая категория
4154	1590	1675	Одежда для девочек	Майки и топы						Детям	Девочкам,Детская одежда	1675		Default category	2	1	5379,1588	1675	Корневая категория
4154	1590	1662	Одежда для девочек	Платья и сарафаны		Сарафаны,Повседневные платья			1664,1662	Детям	Девочкам,Детская одежда	1661		Default category	2	1	5379,1588	1662	Корневая категория
4154	1590	3050	Одежда для девочек	Шорты						Детям	Девочкам,Детская одежда	3050		Default category	2	1	5379,1588	3050	Корневая категория
4154	1590	1664	Одежда для девочек	Платья и сарафаны		Сарафаны			1664	Детям	Девочкам,Детская одежда	1661		Default category	2	1	5379,1588	1664	Корневая категория
4154	1590	3050	Одежда для девочек	Юбки,Шорты						Детям	Девочкам,Детская одежда	1856,3050		Default category	2	1	5379,1588	3050	Корневая категория
4154	1590	1669	Одежда для девочек	Джемперы и кардиганы		Водолазки			1669	Детям	Девочкам	1665		Default category	2	1	5379	1669	Корневая категория
4154	1590	3052	Одежда для девочек	Пиджаки и жакеты						Детям	Девочкам	3052		Default category	2	1	5379	3052	Корневая категория
4154	1590	1856	Одежда для девочек	Юбки						Детям	Девочкам	1856		Default category	2	1	5379	1856	Корневая категория
4154	1590	1662	Одежда для девочек	Платья и сарафаны		Повседневные платья			1662	Детям	Девочкам	1661		Default category	2	1	5379	1662	Корневая категория
4154	1590	1685	Одежда для девочек	Блузы и рубашки						Детям	Девочкам	1685		Default category	2	1	5379	1685	Корневая категория
4154	1590	1667	Одежда для девочек	Джемперы и кардиганы		Джемперы, пуловеры и свитеры			1667	Детям	Девочкам	1665		Default category	2	1	5379	1667	Корневая категория
4154	1590	1673	Одежда для девочек	Футболки и поло		Футболки с длинным рукавом			1673	Детям	Девочкам	1672		Default category	2	1	5379	1673	Корневая категория
4154	1590	1677	Одежда для девочек	Джинсы		Джинсы, джеггинсы			1677	Детям	Девочкам	1676		Default category	2	1	5379	1677	Корневая категория
4154	1590	1666	Одежда для девочек	Джемперы и кардиганы		Кардиганы			1666	Детям	Девочкам	1665		Default category	2	1	5379	1666	Корневая категория
4154	1590	1691	Одежда для девочек	Брюки и комбинезоны		Брюки спортивные			1691	Детям	Девочкам	1689		Default category	2	1	5379	1691	Корневая категория
4154	1590	1692	Одежда для девочек	Брюки и комбинезоны		Леггинсы			1692	Детям	Девочкам	1689		Default category	2	1	5379	1692	Корневая категория
4154	1590	3213	Одежда для девочек	Футболки и поло		Футболки с коротким рукавом			3213	Детям	Девочкам	1672		Default category	2	1	5379	3213	Корневая категория
4154	1590	1664	Одежда для девочек	Платья и сарафаны		Сарафаны			1664	Детям	Девочкам	1661		Default category	2	1	5379	1664	Корневая категория
4154	1590	1657	Одежда для девочек	Верхняя одежда		Пальто и плащи			1657	Детям	Девочкам	1652		Default category	2	1	5379	1657	Корневая категория
4153	2962	99	Дутики и луноходы	Дутики						Женщинам	Женская обувь	99		Default category	2	1	15	99	Корневая категория
4152,3937,830	1016,2981,3967	3565	Обувь,Кроссовки и кеды,Спорт-стиль	Кроссовки,Обувь,Зимние кроссовки и кеды,Низкие кроссовки		Кроссовки			3979	Мужчинам,Виды спорта,Спорт	Мужчинам,Мужская обувь,Мужчинам	1017,3971,3565,159		Default category	2	1	832,17,3938	3565	Корневая категория
4152,3937,830	1016,2981,3967	159	Обувь,Кроссовки и кеды,Спорт-стиль	Кроссовки,Обувь,Низкие кроссовки		Кроссовки			3979	Мужчинам,Виды спорта,Спорт	Мужчинам,Мужская обувь,Мужчинам	1017,3971,159		Default category	2	1	832,17,3938	159	Корневая категория
4152,3937,830	1016,2981,3967	61	Обувь,Кроссовки и кеды,Спорт-стиль	Кеды,Обувь,Низкие кеды		Кроссовки,Кеды			3979,4661	Мужчинам,Виды спорта,Спорт	Мужчинам,Мужская обувь,Мужчинам	1019,3971,61		Default category	2	1	832,17,3938	61	Корневая категория
4152,3937,830	1016,5324,3967	3222	Обувь,Слипоны и эспадрильи,Спорт-стиль	Мокасины и эспадрильи,Обувь,Слипоны		Мокасины и эспадрильи			3981	Мужчинам,Виды спорта,Спорт	Мужчинам,Мужская обувь,Мужчинам	1867,3971,3222		Default category	2	1	832,17,3938	3222	Корневая категория
4152,3937,830	1016,5324,2981,3967	61	Обувь,Слипоны и эспадрильи,Кроссовки и кеды,Спорт-стиль	Кеды,Обувь,Низкие кеды,Слипоны		Кеды,Мокасины и эспадрильи			4661,3981	Мужчинам,Виды спорта,Спорт	Мужчинам,Мужская обувь,Мужчинам	1019,3971,61,3222		Default category	2	1	832,17,3938	61	Корневая категория
4152,3937,830	1016,2981,3967	5318	Обувь,Кроссовки и кеды,Спорт-стиль	Кроссовки,Обувь,Высокие кроссовки		Кроссовки			3979	Мужчинам,Виды спорта,Спорт	Мужчинам,Мужская обувь,Мужчинам	1017,3971,5318		Default category	2	1	832,17,3938	5318	Корневая категория
3937,830,4153	4016,2968,901	129	Спорт-стиль,Кроссовки и кеды,Обувь	Кеды,Обувь,Низкие кеды		Кеды,Кроссовки			5033,4027	Виды спорта,Спорт,Женщинам	Женщинам,Женщинам,Женская обувь	905,4026,129		Default category	2	1	831,3939,15	129	Корневая категория
4153,830,3937	4016,21,901	2955	Спорт-стиль,Сапоги,Обувь	Обувь,Сапоги на плоской подошве,Полусапоги,Полусапоги		Ботинки,Сапоги			4028,5036	Женщинам,Спорт,Виды спорта	Женщинам,Женщинам,Женская обувь	4026,2955,2764,1574		Default category	2	1	831,3939,15	2955	Корневая категория
4153,830,3937	4016,21,901	2955	Спорт-стиль,Сапоги,Обувь	Обувь,Сапоги на плоской подошве,Полусапоги,Сапоги		Ботинки,Сапоги			4028,5036	Женщинам,Спорт,Виды спорта	Женщинам,Женщинам,Женская обувь	4026,2955,2764,1573		Default category	2	1	831,3939,15	2955	Корневая категория
3937,830,4153	4016,2962,901	99	Спорт-стиль,Дутики и луноходы,Обувь	Обувь,Дутики,Дутики		Дутики			5037	Виды спорта,Спорт,Женщинам	Женская обувь,Женщинам,Женщинам	4026,99,1575		Default category	2	1	15,3939,831	99	Корневая категория
3937,830,4153	4016,2968,901	129	Спорт-стиль,Кроссовки и кеды,Обувь	Кеды,Обувь,Низкие кеды		Кеды,Кроссовки			5033,4027	Виды спорта,Спорт,Женщинам	Женская обувь,Женщинам,Женщинам	905,4026,129		Default category	2	1	15,3939,831	129	Корневая категория
3937,830,4153	4016,2968,901	43	Спорт-стиль,Кроссовки и кеды,Обувь	Кеды,Обувь,Низкие кроссовки,Кроссовки,Низкие кеды		Кеды,Кроссовки			5033,4027	Виды спорта,Спорт,Женщинам	Женская обувь,Женщинам,Женщинам	905,4026,43,902,129		Default category	2	1	15,3939,831	43	Корневая категория
3937,830,4153	4016,3219,901	3219	Спорт-стиль,Слипоны,Обувь	Обувь,Мокасины и Эспадрильи		Слипоны,Мокасины и эспадрильи			5038,4030	Виды спорта,Спорт,Женщинам	Женская обувь,Женщинам,Женщинам	4026,1866		Default category	2	1	15,3939,831	3219	Корневая категория
3937,830,4153	4016,2968,901	43	Спорт-стиль,Кроссовки и кеды,Обувь	Обувь,Низкие кроссовки,Кроссовки		Кроссовки			4027	Виды спорта,Спорт,Женщинам	Женская обувь,Женщинам,Женщинам	4026,43,902		Default category	2	1	15,3939,831	43	Корневая категория
4153,830,3937	2968,4016,901	3326	Кроссовки и кеды,Спорт-стиль,Обувь	Кеды,Обувь,Кеды на танкетке,Низкие кеды		Кеды,Кроссовки			5033,4027	Женщинам,Спорт,Виды спорта	Женщинам,Женская обувь,Женщинам	905,4026,3326,129		Default category	2	1	3939,15,831	3326	Корневая категория
3937,830,4153	4016,2968,901	129	Спорт-стиль,Кроссовки и кеды,Обувь	Кеды,Обувь,Низкие кеды		Кеды,Кроссовки,Балетки			5033,4027,4037	Виды спорта,Спорт,Женщинам	Женщинам,Женщинам,Женская обувь	905,4026,129		Default category	2	1	831,3939,15	129	Корневая категория
3937,830,4153	4016,2968,901	129	Спорт-стиль,Кроссовки и кеды,Обувь	Кеды,Обувь,Низкие кеды		Кеды,Кроссовки,Балетки			5033,4027,4037	Виды спорта,Спорт,Женщинам	Женская обувь,Женщинам,Женщинам	905,4026,129		Default category	2	1	15,3939,831	129	Корневая категория
3937,830,4153	4016,901,37	37	Спорт-стиль,Обувь,Балетки	Обувь,Балетки		Балетки			4037	Виды спорта,Спорт,Женщинам	Женская обувь,Женщинам,Женщинам	4026,1869		Default category	2	1	15,3939,831	37	Корневая категория
3937,830,4153	4016,2968,901	5301	Спорт-стиль,Кроссовки и кеды,Обувь	Кеды,Обувь,Высокие кеды		Кеды,Кроссовки			5033,4027	Виды спорта,Спорт,Женщинам	Женская обувь,Женщинам,Женщинам	905,4026,5301		Default category	2	1	15,3939,831	5301	Корневая категория
3937,830,4153	4016,2968,901	5300	Спорт-стиль,Кроссовки и кеды,Обувь	Обувь,Высокие кроссовки,Кроссовки		Кроссовки			4027	Виды спорта,Спорт,Женщинам	Женская обувь,Женщинам,Женщинам	4026,5300,902		Default category	2	1	15,3939,831	5300	Корневая категория
4152,3937,830	959,479,3967	3561	Одежда,Верхняя одежда,Спорт-стиль	Одежда,Парки,Верхняя одежда,Демисезонные куртки	Парки,Демисезонные куртки	Парки,Куртки,Верхняя одежда			1954,1948,3973	Мужчинам,Виды спорта,Спорт	Мужчинам,Мужчинам,Мужская одежда	3968,3561,1947,485	4608,4605	Default category	2	1	832,3938,477	3561	Корневая категория
4152,3937,830	959,479,3967	3816	Одежда,Верхняя одежда,Спорт-стиль	Одежда,Верхняя одежда,Пуховики и зимние куртки	Пуховики	Короткие,Пуховики,Верхняя одежда			3816,1953,3973	Мужчинам,Виды спорта,Спорт	Мужчинам,Мужчинам,Мужская одежда	3968,1947,491	4607	Default category	2	1	832,3938,477	3816	Корневая категория
4152,3937,830	479,959,3967	3816	Верхняя одежда,Одежда,Спорт-стиль	Одежда,Пуховики и зимние куртки,Верхняя одежда	Пуховики	Короткие,Пуховики,Верхняя одежда			3816,1953,3973	Мужчинам,Виды спорта,Спорт	Мужчинам,Мужчинам,Мужская одежда	3968,491,1947	4607	Default category	2	1	832,3938,477	3816	Корневая категория
4152,3937,830	479,959,3967	3561	Верхняя одежда,Одежда,Спорт-стиль	Одежда,Парки,Верхняя одежда	Парки	Парки,Верхняя одежда			1954,3973	Мужчинам,Виды спорта,Спорт	Мужчинам,Мужчинам,Мужская одежда	3968,3561,1947	4608	Default category	2	1	832,3938,477	3561	Корневая категория
4152,3937,830	479,959,3967	3817	Верхняя одежда,Одежда,Спорт-стиль	Одежда,Пуховики и зимние куртки,Верхняя одежда	Пуховики	Средние,Верхняя одежда,Пуховики			3817,3973,1953	Мужчинам,Виды спорта,Спорт	Мужчинам,Мужчинам,Мужская одежда	3968,491,1947	4607	Default category	2	1	832,3938,477	3817	Корневая категория
4152,3937,830	959,479,3967	485	Одежда,Верхняя одежда,Спорт-стиль	Одежда,Верхняя одежда,Демисезонные куртки	Демисезонные куртки	Куртки,Верхняя одежда			1948,3973	Мужчинам,Виды спорта,Спорт	Мужчинам,Мужчинам,Мужская одежда	3968,1947,485	4605	Default category	2	1	832,3938,477	485	Корневая категория
4152,3937,830	959,479,3967	491	Одежда,Верхняя одежда,Спорт-стиль	Одежда,Парки,Верхняя одежда,Демисезонные куртки,Пуховики и зимние куртки	Парки,Демисезонные куртки,Пуховики	Куртки,Верхняя одежда			1948,3973	Мужчинам,Виды спорта,Спорт	Мужчинам,Мужчинам,Мужская одежда	3968,3561,1947,485,491	4608,4605,4607	Default category	2	1	832,3938,477	491	Корневая категория
4152,3937,830	959,479,3967	3561	Одежда,Верхняя одежда,Спорт-стиль	Одежда,Парки,Верхняя одежда	Парки	Парки,Верхняя одежда			1954,3973	Мужчинам,Виды спорта,Спорт	Мужчинам,Мужчинам,Мужская одежда	3968,3561,1947	4608	Default category	2	1	832,3938,477	3561	Корневая категория
3937,830,4153	4016,834,357	3819	Спорт-стиль,Одежда,Верхняя одежда	Одежда,Верхняя одежда,Пуховики и зимние куртки	Пуховики	Пуховики,Верхняя одежда,Средние			1882,4019,3819	Виды спорта,Спорт,Женщинам	Женская одежда,Женщинам,Женщинам	4017,1876,365	5000	Default category	2	1	355,3939,831	3819	Корневая категория
3937,830,4153	4016,834,357	3820	Спорт-стиль,Одежда,Верхняя одежда	Одежда,Верхняя одежда,Пуховики и зимние куртки,Демисезонные куртки	Пуховики,Куртки	Верхняя одежда,Короткие,Куртки			4019,3820,1877	Виды спорта,Спорт,Женщинам	Женская одежда,Женщинам,Женщинам	4017,1876,365,359	5000,4998	Default category	2	1	355,3939,831	3820	Корневая категория
4153	2627	2993	Топы и майки	Топы						Женщинам	Женская одежда	2993		Default category	2	1	355	2993	Корневая категория
4153	399	2483	Блузы и рубашки	Блузы						Женщинам	Женская одежда	2483		Default category	2	1	355	2483	Корневая категория
